Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
71,5.9,3.2,4.8,1.8,Iris-versicolor
80,5.7,2.6,3.5,1.0,Iris-versicolor
135,6.1,2.6,5.6,1.4,Iris-virginica
4,4.6,3.1,1.5,0.2,Iris-setosa
124,6.3,2.7,4.9,1.8,Iris-virginica
121,6.9,3.2,5.7,2.3,Iris-virginica
82,5.5,2.4,3.7,1.0,Iris-versicolor
106,7.6,3.0,6.6,2.1,Iris-virginica
131,7.4,2.8,6.1,1.9,Iris-virginica
34,5.5,4.2,1.4,0.2,Iris-setosa
125,6.7,3.3,5.7,2.1,Iris-virginica
5,5.0,3.6,1.4,0.2,Iris-setosa
25,4.8,3.4,1.9,0.2,Iris-setosa
112,6.4,2.7,5.3,1.9,Iris-virginica
130,7.2,3.0,5.8,1.6,Iris-virginica
26,5.0,3.0,1.6,0.2,Iris-setosa
3,4.7,3.2,1.3,0.2,Iris-setosa
21,5.4,3.4,1.7,0.2,Iris-setosa
126,7.2,3.2,6.0,1.8,Iris-virginica
86,6.0,3.4,4.5,1.6,Iris-versicolor
38,4.9,3.1,1.5,0.1,Iris-setosa
144,6.8,3.2,5.9,2.3,Iris-virginica
127,6.2,2.8,4.8,1.8,Iris-virginica
92,6.1,3.0,4.6,1.4,Iris-versicolor
1,5.1,3.5,1.4,0.2,Iris-setosa
88,6.3,2.3,4.4,1.3,Iris-versicolor
79,6.0,2.9,4.5,1.5,Iris-versicolor
28,5.2,3.5,1.5,0.2,Iris-setosa
83,5.8,2.7,3.9,1.2,Iris-versicolor
91,5.5,2.6,4.4,1.2,Iris-versicolor
